id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
10093,0,33,27,0,0,0,0,2,0,0,0
10097,1,13,25,1,0,1,0,0,0,0,0
10098,1,11,47,1,1,1,0,0,0,1,0
10101,1,33,29,0,0,0,0,0,0,2,0
10102,1,3,26,0,0,1,1,0,0,0,0
10103,1,3,15,0,0,0,0,0,0,1,1
10105,1,13,25,1,0,1,0,0,0,0,0
10115,1,13,15,1,0,0,0,0,0,0,0
10116,1,3,25,1,0,1,0,0,0,0,0
10117,0,7,142,3,0,0,0,1,1,6,1
10118,1,13,15,0,1,0,0,0,0,0,0
10123,1,19,15,1,0,0,0,0,0,0,0
10124,0,15,125,2,0,4,2,2,1,0,0
10126,1,21,15,0,0,1,0,0,0,0,0
10131,1,13,27,0,1,0,0,1,0,0,0
10132,0,13,56,1,0,1,2,1,0,0,0
10135,1,13,15,0,0,0,0,1,0,0,0
10138,1,27,85,1,0,2,1,0,1,2,0
10140,0,7,29,0,0,1,0,0,0,1,0
10141,0,19,25,0,1,1,0,0,0,0,0
10145,1,11,134,3,0,3,0,0,2,3,1
10146,1,5,15,0,0,0,0,0,1,0,0
10150,1,9,76,2,3,0,0,0,1,1,1
10152,1,1,114,2,1,4,0,1,1,1,0
10153,1,5,36,0,0,1,1,0,1,0,0
10154,0,17,29,0,0,1,0,0,0,1,0
10155,1,15,71,2,1,3,1,0,0,0,0
10156,1,5,57,2,0,2,0,0,0,1,0
10159,0,9,25,0,0,2,0,0,0,0,1
10161,0,9,49,0,0,3,0,0,0,1,0
10162,1,11,15,0,0,0,0,0,0,1,0
10165,1,3,28,0,1,0,0,0,1,0,0
10168,1,13,15,0,0,1,0,0,0,0,0
10169,1,9,15,0,0,0,0,0,0,1,0
10171,1,23,15,0,0,1,0,0,0,0,0
10173,1,11,15,1,0,0,0,0,0,0,0
10174,1,23,15,0,0,0,0,0,1,0,0
10175,1,3,29,1,0,0,0,0,0,1,0
10178,0,13,29,1,0,0,0,0,0,1,1
10179,1,23,28,0,0,1,0,0,1,0,0
10180,1,5,15,0,0,0,0,0,1,0,1
10181,1,1,26,0,0,1,1,0,0,0,0
10182,1,15,29,0,0,0,1,0,0,1,0
10183,0,9,137,3,3,5,0,0,1,0,0
10188,1,31,29,0,0,1,0,0,0,1,0
10189,0,11,34,0,1,2,0,0,0,0,0
10194,1,17,86,2,0,1,0,1,1,2,0
10196,1,9,28,1,0,0,0,0,1,0,1
10198,1,11,15,0,0,0,0,0,0,1,0
10199,1,13,97,1,0,1,2,1,1,2,0
10200,0,33,142,4,0,1,2,2,2,1,0
10201,1,1,15,0,0,0,0,0,0,1,0
10202,0,33,129,0,2,3,5,0,1,0,0
10203,1,3,113,2,0,5,1,1,0,1,0
10206,0,11,123,2,0,5,2,1,1,0,0
10207,1,1,15,0,0,1,0,0,0,0,0
10209,1,5,70,0,1,3,0,1,0,1,0
10210,0,15,140,2,1,5,0,0,1,3,0
10212,1,11,15,1,0,0,0,0,0,0,0
10216,0,11,28,0,0,0,1,0,1,0,0
10217,0,21,27,0,0,1,0,1,0,0,0
10218,1,5,29,0,1,0,0,0,0,1,0
10219,1,15,15,0,1,0,0,0,0,0,0
10221,1,13,27,1,0,0,0,1,0,0,0
10223,1,13,117,0,0,2,1,0,0,6,1
10226,1,15,25,0,1,1,0,0,0,0,0
10230,0,7,26,0,1,0,1,0,0,0,1
10231,0,29,28,1,0,0,0,0,1,0,1
10236,0,5,105,0,2,3,0,2,0,2,0
10237,0,31,25,0,0,2,0,0,0,0,0
10238,1,25,139,3,2,4,0,1,0,2,0
10243,0,1,24,1,1,0,0,0,0,0,0
10245,0,25,133,2,3,0,2,3,2,0,0
10246,0,15,66,1,2,0,2,1,0,0,0
10247,1,15,15,0,1,0,0,0,0,0,0
10248,0,7,49,0,0,2,1,0,1,0,0
10249,1,5,25,1,0,1,0,0,0,0,0
10251,1,11,15,1,0,0,0,0,0,0,0
10253,0,13,29,0,0,0,0,0,1,1,0
10254,1,19,15,1,0,0,0,0,0,0,0
10256,1,31,25,1,0,1,0,0,0,0,0
10258,0,27,29,0,0,1,0,0,0,1,0
10259,0,1,136,2,1,2,2,0,2,3,0
10260,0,25,25,0,1,1,0,0,0,0,0
10261,1,5,57,1,0,3,0,0,0,1,0
10264,1,13,15,0,1,0,0,0,0,0,0
10268,0,5,26,1,0,0,1,0,0,0,0
10269,0,3,135,2,1,6,0,1,0,2,0
10272,0,11,124,3,0,2,3,1,0,2,0
10275,1,5,23,2,0,0,0,0,0,0,0
10276,1,13,104,1,1,2,1,2,1,1,0
10277,1,15,79,2,1,1,1,0,2,0,0
10278,1,3,15,0,0,0,0,0,1,0,0
10279,1,15,26,0,0,0,2,0,0,0,0
10281,1,27,15,0,0,1,0,0,0,0,0
10283,1,11,15,0,0,1,0,0,0,0,0
10285,0,15,63,0,0,1,2,0,1,1,0
10286,0,5,15,0,0,0,0,1,0,0,1
10287,0,21,23,2,0,0,0,0,0,0,0
10288,0,35,111,2,2,2,1,1,1,1,0
10290,1,9,23,2,0,0,0,0,0,0,0
10292,1,11,28,1,0,0,0,0,1,0,0
10296,0,3,26,1,0,0,1,0,0,0,0
10297,1,11,26,1,0,0,1,0,0,0,0
10299,1,27,25,1,0,1,0,0,0,0,0
10300,1,23,15,0,0,0,0,1,0,0,0
10303,1,15,15,0,1,0,0,0,0,0,0
10306,0,21,114,2,0,3,3,1,0,1,0
10308,1,3,15,0,0,0,1,0,0,0,0
10310,1,15,28,0,1,0,0,0,1,0,0
10311,1,3,35,1,0,0,1,1,0,0,0
10312,1,35,112,3,1,3,1,1,0,1,0
10316,0,15,29,0,0,0,1,0,0,1,0
10317,1,9,29,0,0,1,0,0,0,1,0
10318,0,17,119,1,0,2,2,2,2,1,0
10319,0,3,26,0,0,1,1,0,0,0,0
10322,1,3,15,0,0,1,0,0,0,0,0
10323,0,9,131,3,0,2,4,1,1,1,0
10327,1,1,23,2,0,0,0,0,0,0,0
10330,0,5,119,3,2,3,0,0,2,1,0
10331,1,13,15,0,1,0,0,0,0,0,0
10332,0,23,15,1,0,0,0,0,0,0,0
10333,1,29,25,0,1,1,0,0,0,0,0
10334,0,17,15,0,0,0,0,0,0,1,0
10335,1,9,29,0,0,1,0,0,0,1,0
10336,0,11,85,2,1,3,1,0,0,1,0
10337,1,7,15,0,0,1,0,0,0,0,0
10340,1,27,38,0,0,2,0,0,1,0,0
10341,1,15,15,0,0,1,0,0,0,0,0
10342,0,7,49,0,0,3,0,0,0,1,0
10345,1,3,26,1,0,0,1,0,0,0,0
10349,1,19,15,0,0,0,0,0,1,0,0
10350,0,1,15,0,0,1,0,0,0,0,0
10351,1,25,15,0,1,0,0,0,0,0,0
10353,0,9,41,0,0,0,0,1,1,1,0
10354,0,21,39,0,0,1,1,0,1,0,0
10355,0,13,135,2,1,3,1,2,2,1,0
10357,1,7,115,3,0,2,0,0,1,4,0
10358,1,15,28,0,0,0,1,0,1,0,0
10362,1,9,94,1,1,1,1,0,2,2,0
10364,1,9,92,3,3,0,0,0,0,2,0
10366,1,27,141,3,1,3,1,0,3,1,0
10367,1,25,15,0,0,1,0,0,0,0,0
10370,1,11,34,0,1,1,0,1,0,0,0
10371,1,7,27,0,0,1,0,1,0,0,0
10379,1,15,27,0,0,1,0,1,0,0,0
10380,1,7,24,1,1,0,0,0,0,0,0
10383,0,27,138,4,1,1,2,2,1,1,0
10387,0,9,106,3,2,2,1,1,0,1,0
10388,1,7,15,0,0,0,0,0,1,0,0
10389,1,13,104,3,0,1,2,0,1,2,0
10391,1,13,100,2,2,1,1,1,2,0,0
10392,1,13,39,0,0,2,0,0,0,1,0
10393,1,7,25,1,0,1,0,0,0,0,0
10394,1,1,15,0,1,0,0,0,0,0,0
10395,0,15,54,2,0,2,1,0,0,0,0
10397,1,7,26,0,1,0,1,0,0,0,0
10399,1,19,15,0,0,1,0,0,0,0,0
10401,1,15,58,1,0,2,0,1,1,0,0
10402,1,9,15,1,0,0,0,0,0,0,0
10403,1,13,29,0,0,0,0,0,1,1,0
10404,1,9,28,0,0,1,0,0,1,0,0
10408,1,13,29,1,0,0,0,0,0,1,0
10410,1,7,15,0,0,0,0,1,0,0,0
10413,0,13,100,1,2,2,2,1,0,1,0
10414,0,9,62,2,0,3,1,0,0,0,0
10415,0,9,23,2,0,0,0,0,0,0,0
10416,1,11,48,0,0,3,0,0,1,0,0
10423,1,5,15,0,0,1,0,0,0,0,0
10425,1,11,92,2,1,0,2,2,0,1,0
10427,1,25,15,0,0,1,0,0,0,0,0
10428,0,17,15,0,0,0,1,0,0,0,0
10430,1,1,15,0,0,0,0,0,0,1,0
10431,1,15,15,0,1,0,0,0,0,0,0
10432,1,33,29,1,0,0,0,0,0,1,0
10434,1,11,45,3,0,0,0,0,0,1,0
10435,1,13,28,1,0,0,0,0,1,0,0
10436,0,21,56,1,1,0,1,0,2,0,0
10443,1,15,126,2,1,1,1,2,1,3,0
10449,1,7,29,0,0,0,1,0,0,1,0
10455,1,35,25,0,0,2,0,0,0,0,0
10457,1,11,27,0,0,1,0,1,0,0,0
10459,1,19,15,0,0,1,0,0,0,0,0
10464,0,33,29,0,0,0,0,1,0,1,0
10466,0,5,82,2,0,2,1,0,0,2,0
10470,1,25,123,1,2,4,1,0,1,2,0
10472,1,13,73,0,1,4,0,0,0,1,0
10475,1,1,29,0,0,1,0,0,0,1,0
10479,1,9,134,4,1,5,0,0,2,0,0
10482,0,11,15,1,0,0,0,0,0,0,0
10484,1,11,91,1,2,1,0,1,0,3,0
10485,0,13,26,0,1,0,1,0,0,0,0
10486,1,15,29,0,0,1,0,0,0,1,0
10497,0,1,122,2,1,3,3,1,1,0,0
10499,0,1,15,0,0,0,0,0,0,1,0
10500,1,13,33,1,0,1,0,1,0,0,0
10502,0,9,48,0,1,1,1,1,0,0,0
10508,1,15,15,0,0,1,0,0,0,0,0
10510,1,9,27,0,0,0,0,2,0,0,0
10511,1,15,15,0,0,0,1,0,0,0,0
10518,0,9,23,2,0,0,0,0,0,0,1
10519,1,13,15,0,0,1,0,0,0,0,0
10522,0,3,26,1,0,0,1,0,0,0,0
10524,1,3,103,3,2,3,0,2,0,0,0
10525,1,7,131,2,2,3,1,2,1,1,0
10526,1,15,29,0,0,0,0,1,0,1,1
10528,1,11,25,1,0,1,0,0,0,0,0
10532,1,17,15,1,0,0,0,0,0,0,0
10533,1,15,15,1,0,0,0,0,0,0,0
10542,0,9,82,2,0,2,0,1,1,1,0
10544,1,3,15,1,0,0,0,0,0,0,0
10546,1,7,15,0,0,0,0,1,0,0,1
10547,0,9,117,3,1,4,0,0,1,1,0
10549,0,13,49,1,0,1,1,0,1,0,0
10550,1,5,144,3,0,5,0,3,0,1,0
10551,1,7,15,0,0,0,1,0,0,0,0
10555,1,19,15,0,0,0,1,0,0,0,0
10557,0,33,26,1,0,0,1,0,0,0,0
10558,0,11,27,0,0,0,0,2,0,0,1
10559,0,7,53,1,0,0,1,0,1,1,0
10562,1,21,28,0,0,1,0,0,1,0,0
10565,0,9,36,0,2,0,0,1,0,0,0
10567,1,15,91,3,1,0,1,0,2,1,0
10568,1,15,15,0,0,1,0,0,0,0,0
10569,1,13,28,0,1,0,0,0,1,0,0
10570,1,13,47,2,0,1,0,0,0,1,0
10573,1,31,29,1,0,0,0,0,0,1,0
10575,1,13,26,0,0,1,1,0,0,0,0
10578,1,13,15,0,0,0,1,0,0,0,0
10579,0,9,26,1,0,0,1,0,0,0,0
10580,1,5,15,0,0,0,1,0,0,0,0
10583,1,7,29,0,0,1,0,0,0,1,0
10587,1,9,27,0,0,1,0,1,0,0,0
10589,1,11,15,0,1,0,0,0,0,0,0
10590,1,11,15,0,0,0,1,0,0,0,0
10591,1,7,104,1,1,2,1,2,1,1,1
10592,1,7,15,0,0,1,0,0,0,0,0
10594,1,15,28,1,0,0,0,0,1,0,0
10595,0,25,53,3,0,0,2,0,0,0,0
10599,1,15,15,0,0,0,0,0,1,0,0
10601,1,29,38,1,1,0,0,0,0,1,0
10604,1,13,28,0,0,1,0,0,1,0,0
10605,1,13,25,0,1,1,0,0,0,0,0
10607,1,5,36,0,0,1,1,0,0,1,0
10608,1,9,25,0,1,1,0,0,0,0,0
10611,0,9,15,0,0,0,1,0,0,0,0
10612,1,13,15,0,0,1,0,0,0,0,0
10614,0,13,68,1,0,2,2,0,1,0,0
10615,0,23,59,0,0,1,3,1,0,0,0
10616,1,11,15,0,0,0,0,0,1,0,0
10619,1,9,29,0,0,0,1,0,0,1,0
10620,0,9,47,1,0,1,1,0,1,0,0
10621,0,3,66,1,3,0,1,0,0,1,0
10622,1,5,15,0,0,1,0,0,0,0,0
10624,1,15,15,1,0,0,0,0,0,0,0
10626,0,13,15,0,0,0,0,0,1,0,0
10627,1,7,15,0,0,0,0,0,0,1,0
10628,0,9,132,2,1,3,2,2,2,0,0
10629,1,15,15,0,0,0,1,0,0,0,0
10630,1,17,25,0,1,1,0,0,0,0,0
10631,1,1,15,0,0,0,0,1,0,0,0
10633,1,23,27,0,0,1,0,1,0,0,0
10635,1,3,33,1,0,1,1,0,0,0,0
10637,1,13,28,0,0,1,0,0,1,0,0
10638,0,13,15,0,0,0,0,0,0,1,0
10640,1,5,29,0,1,0,0,0,0,1,0
10644,1,5,56,1,0,3,0,0,1,0,0
10646,0,25,132,0,0,6,2,0,2,1,0
10648,0,13,25,0,0,2,0,0,0,0,0
10649,1,21,15,1,0,0,0,0,0,0,0
10650,1,11,29,0,0,0,0,1,0,1,0
10651,0,3,15,0,0,0,1,0,0,0,0
10655,1,11,15,0,0,1,0,0,0,0,0
10656,1,9,15,1,0,0,0,0,0,0,1
10657,1,1,37,2,0,0,0,0,0,1,0
10658,1,15,25,0,0,2,0,0,0,0,0
10660,0,27,28,0,0,0,0,1,1,0,0
10662,0,3,15,0,0,0,0,0,0,1,1
10664,1,15,120,2,1,4,1,1,1,1,0
10666,0,13,15,0,0,0,0,1,0,0,0
10668,1,11,37,2,0,0,0,0,0,1,0
10669,1,9,25,0,0,2,0,0,0,0,0
10670,1,1,15,0,0,1,0,0,0,0,0
10671,0,27,72,0,0,1,3,1,1,0,0
10673,1,9,94,2,2,3,1,0,0,1,0
10674,1,5,61,1,1,1,0,0,1,1,0
10675,1,11,15,0,0,1,0,0,0,0,0
10681,1,3,29,0,0,0,0,0,1,1,0
10683,1,7,55,3,0,1,0,0,0,1,0
10684,0,11,71,1,0,2,1,0,1,1,0
10685,1,27,15,0,0,1,0,0,0,0,0
10686,0,13,71,0,0,3,2,0,0,1,0
10688,1,9,25,0,1,1,0,0,0,0,0
10693,1,27,15,0,0,0,0,0,1,0,0
10696,1,7,29,0,0,0,1,0,0,1,1
10697,1,31,28,0,0,0,0,1,1,0,1
10699,1,13,101,2,2,0,2,1,2,0,0
10704,1,9,15,1,0,0,0,0,0,0,0
10705,1,3,15,0,0,0,0,1,0,0,0
10706,1,9,26,1,0,0,1,0,0,0,0
10708,0,29,130,2,0,1,1,2,2,3,1
10709,1,3,31,3,0,0,0,0,0,0,0
10710,1,7,25,1,0,1,0,0,0,0,0
10711,1,1,29,0,0,0,1,0,0,1,0
10712,1,9,29,0,0,0,0,0,1,1,0
10713,1,23,34,0,2,1,0,0,0,0,0
10714,0,9,106,0,2,3,0,0,0,4,1
10716,1,3,87,2,1,2,2,0,1,0,0
10717,1,3,15,0,1,0,0,0,0,0,0
10718,1,15,26,1,0,0,1,0,0,0,0
10720,1,9,130,3,1,6,0,0,1,1,0
10721,1,31,28,0,0,0,1,0,1,0,0
10722,1,13,29,0,0,1,0,0,0,1,0
10723,1,1,105,0,1,0,0,1,3,3,1
10724,1,21,80,0,3,2,0,0,1,1,0
10728,0,29,15,0,0,0,1,0,0,0,0
10730,1,7,29,1,0,0,0,0,0,1,0
10732,1,29,27,0,1,0,0,1,0,0,0
10737,0,1,67,2,0,2,1,0,1,0,0
10740,1,15,80,3,0,1,0,1,1,1,1
10747,0,5,132,4,0,1,0,0,2,4,1
10748,1,13,15,0,0,1,0,0,0,0,0
10749,0,9,28,0,0,1,0,0,1,0,0
10750,1,13,15,1,0,0,0,0,0,0,0
10752,1,1,104,2,1,1,0,0,2,3,1
10756,0,1,86,1,1,4,1,0,1,0,0
10758,0,9,24,1,1,0,0,0,0,0,0
10760,0,15,59,1,1,1,1,0,0,1,0
10764,0,1,15,0,0,1,0,0,0,0,0
10766,1,13,109,0,0,3,1,3,1,1,1
10768,1,9,25,0,0,2,0,0,0,0,0
10770,0,15,24,1,1,0,0,0,0,0,0
10773,1,5,15,1,0,0,0,0,0,0,0
10775,1,13,57,0,0,4,0,1,0,0,0
10777,0,3,116,2,0,2,0,5,0,1,1
10780,1,7,120,3,2,3,0,0,1,2,1
10782,0,17,104,2,2,3,2,0,1,0,0
10786,1,13,29,0,0,1,0,0,0,1,1
10790,1,7,80,1,0,4,0,0,1,1,0
10793,0,15,15,0,0,0,0,0,0,1,0
10794,0,15,47,0,1,0,1,1,0,1,0
10796,1,9,15,0,0,0,0,0,1,0,1
10797,1,31,40,1,0,0,1,0,0,1,0
10798,0,13,62,0,0,1,1,1,0,2,0
10799,1,15,28,0,0,1,0,0,1,0,0
10801,1,9,107,0,2,2,1,1,2,1,0
10804,1,11,35,0,1,0,2,0,0,0,0
10805,1,17,15,0,1,0,0,0,0,0,0
10806,1,13,29,1,0,0,0,0,0,1,0
10808,0,9,23,2,0,0,0,0,0,0,0
10810,1,33,28,0,1,0,0,0,1,0,0
10812,0,15,15,0,0,0,0,0,0,1,0
10813,0,15,49,1,1,0,1,0,0,1,0
10814,0,25,26,0,0,0,2,0,0,0,0
10816,1,11,29,0,0,1,0,0,0,1,0
10817,1,3,15,1,0,0,0,0,0,0,0
10818,0,1,132,1,0,3,2,0,0,5,1
10819,1,9,15,0,0,1,0,0,0,0,0
10821,1,23,27,1,0,0,0,1,0,0,0
10822,0,5,27,1,0,0,0,1,0,0,0
10827,0,3,44,1,0,2,1,0,0,0,0
10828,1,15,26,1,0,0,1,0,0,0,0
10830,1,15,25,0,1,1,0,0,0,0,0
10832,0,5,62,0,0,1,1,1,0,2,0
10833,1,13,104,5,1,0,0,0,1,2,1
10834,1,1,37,1,0,1,0,0,0,1,0
10835,0,3,93,1,0,2,3,0,0,2,0
10836,0,7,15,1,0,0,0,0,0,0,0
10837,1,13,64,1,0,1,0,1,1,1,0
10843,1,17,15,1,0,0,0,0,0,0,0
10845,0,27,75,3,1,1,0,1,1,0,0
10849,0,5,72,2,0,1,0,1,1,1,1
10850,0,11,107,3,1,3,1,1,0,1,0
10853,0,9,45,2,0,1,0,1,0,0,0
10857,0,11,117,3,0,2,1,1,0,3,0
10858,1,9,38,0,0,1,0,0,2,0,0
10859,0,3,134,2,1,3,2,1,2,1,1
10861,1,13,15,1,0,0,0,0,0,0,0
10862,1,9,88,2,0,4,0,0,1,1,0
10864,1,1,29,0,0,0,0,0,1,1,0
10865,1,15,15,0,0,0,0,0,1,0,0
10866,0,29,142,0,1,5,1,3,2,0,0
10868,1,3,133,4,0,3,1,0,1,2,0
10869,1,11,29,0,0,1,0,0,0,1,0
10873,0,7,40,0,1,0,1,0,0,1,0
10874,1,13,127,4,1,2,1,0,1,2,0
10875,0,3,89,2,0,3,1,0,1,1,0
10876,0,5,80,2,1,2,0,0,0,2,0
10878,1,9,36,0,1,1,1,0,0,0,0
10879,0,7,26,0,0,1,1,0,0,0,0
10880,1,11,15,1,0,0,0,0,0,0,0
10881,0,15,86,3,0,2,2,0,1,0,0
10882,1,13,115,3,1,1,1,0,2,2,0
10884,0,11,75,2,0,3,1,0,1,0,0
10887,1,7,90,3,1,0,1,1,1,1,0
10888,1,13,29,1,0,0,0,0,0,1,0
10889,0,11,23,2,0,0,0,0,0,0,0
10892,0,11,44,2,1,0,0,1,0,0,0
10895,0,29,103,3,0,3,0,2,1,0,0
10898,1,13,27,0,0,1,0,1,0,0,0
10903,0,5,29,0,0,0,0,1,0,1,0
10906,0,11,26,0,0,1,1,0,0,0,0
10911,1,33,15,0,0,1,0,0,0,0,0
10912,0,27,15,0,0,0,0,0,1,0,0
10914,1,5,29,0,0,0,1,0,0,1,0
10915,1,15,15,0,0,1,0,0,0,0,0
10917,1,9,26,0,0,1,1,0,0,0,0
10919,1,13,15,0,0,0,1,0,0,0,0
10920,1,1,28,1,0,0,0,0,1,0,0
10921,1,9,131,2,4,3,1,1,0,1,0
10922,1,31,102,0,2,3,3,1,0,0,0
10923,1,9,15,0,0,0,0,0,1,0,0
10926,0,15,50,0,0,2,1,0,0,1,0
10927,1,9,109,2,0,1,0,0,5,1,1
10932,1,7,57,2,0,2,0,0,0,1,0
10933,0,13,25,1,0,1,0,0,0,0,0
10934,0,1,25,1,0,1,0,0,0,0,1
10935,0,21,29,1,0,0,0,0,0,1,0
10943,1,13,103,2,1,2,1,1,0,2,0
10945,1,11,27,0,0,0,0,2,0,0,0
10948,1,13,15,0,0,0,0,1,0,0,0
10949,1,15,94,1,0,2,1,2,2,0,0
10956,1,9,27,1,0,0,0,1,0,0,0
10958,0,1,139,1,3,2,3,0,1,2,0
10959,0,5,61,0,0,1,1,2,1,0,0
10962,0,15,15,0,0,1,0,0,0,0,0
10964,0,25,34,2,0,0,1,0,0,0,0
10965,1,13,27,0,0,1,0,1,0,0,0
10966,0,1,70,2,1,0,1,0,1,1,0
10968,0,5,15,1,0,0,0,0,0,0,0
10970,1,11,15,0,0,0,1,0,0,0,0
10972,0,15,118,1,0,5,1,1,1,1,0
10973,1,11,15,1,0,0,0,0,0,0,0
10975,1,11,28,1,0,0,0,0,1,0,0
10976,0,3,54,2,1,0,2,0,0,0,0
10979,1,3,15,0,0,0,0,0,0,1,0
10980,1,13,15,0,0,1,0,0,0,0,0
10983,1,9,109,4,2,2,0,1,1,0,0
10985,1,11,15,0,0,1,0,0,0,0,0
10986,1,11,15,1,0,0,0,0,0,0,0
10988,1,11,29,0,0,0,0,1,0,1,0
10990,0,11,50,0,0,1,1,1,0,1,0
10991,0,11,53,1,1,2,1,0,0,0,0
10993,1,11,57,1,0,3,0,0,0,1,0
10995,0,1,15,0,0,1,0,0,0,0,0
10999,1,13,92,1,1,4,1,0,0,1,0
11000,1,11,15,0,0,0,1,0,0,0,0
11002,0,1,25,0,1,1,0,0,0,0,0
11003,1,9,97,2,0,1,1,1,1,2,0
11004,1,9,117,4,0,2,0,2,1,1,0
11006,1,1,29,0,0,0,0,0,1,1,0
11007,0,9,26,1,0,0,1,0,0,0,0
11011,1,9,15,1,0,0,0,0,0,0,0
11014,1,29,82,1,1,0,1,1,2,1,0
11016,0,11,26,0,0,1,1,0,0,0,0
11017,1,7,15,1,0,0,0,0,0,0,0
11019,0,11,29,0,0,0,0,1,0,1,1
11020,1,13,29,0,0,1,0,0,0,1,0
11021,1,9,26,1,0,0,1,0,0,0,0
11022,0,33,128,2,1,1,0,5,1,1,0
11023,0,7,15,0,0,0,1,0,0,0,1
11029,0,35,109,5,1,2,0,1,0,1,0
11030,1,5,15,0,1,0,0,0,0,0,0
11032,0,13,25,0,0,2,0,0,0,0,0
11033,1,3,25,0,0,2,0,0,0,0,0
11037,1,17,26,0,1,0,1,0,0,0,0
11038,1,21,28,0,1,0,0,0,1,0,0
11039,1,9,79,2,1,1,1,0,2,0,0
11045,0,15,25,0,1,1,0,0,0,0,1
11046,0,11,125,2,1,3,1,1,0,3,0
11047,1,13,27,0,0,0,1,1,0,0,0
11048,1,11,15,0,0,1,0,0,0,0,0
11049,1,15,15,0,0,0,1,0,0,0,0
11051,1,15,58,2,1,0,0,1,0,1,0
11054,0,31,29,0,0,1,0,0,0,1,0
11055,1,1,15,0,0,1,0,0,0,0,0
11056,1,5,26,0,0,0,2,0,0,0,0
11057,0,9,15,0,0,0,1,0,0,0,0
11058,1,13,15,0,0,0,0,0,0,1,0
11059,1,13,15,0,0,1,0,0,0,0,0
11060,1,1,29,0,0,1,0,0,0,1,0
11061,0,5,15,0,0,0,0,0,1,0,1
11063,1,17,25,0,1,1,0,0,0,0,0
11064,0,31,26,0,0,1,1,0,0,0,0
11066,1,13,23,2,0,0,0,0,0,0,0
11068,0,3,25,1,0,1,0,0,0,0,0
11073,1,7,15,0,0,0,0,0,0,1,0
11074,1,1,29,0,0,0,0,0,0,2,0
11076,0,29,27,0,0,1,0,1,0,0,0
11078,1,3,57,2,0,2,0,0,0,1,0
11080,0,13,26,0,0,0,2,0,0,0,0
11081,1,13,29,0,1,0,0,0,0,1,0
11083,0,13,29,0,0,1,0,0,0,1,0
11084,1,31,15,0,0,0,0,0,1,0,0
11087,1,33,15,0,0,0,0,1,0,0,0
11088,0,11,25,1,0,1,0,0,0,0,0
11089,0,5,55,1,1,2,0,0,1,0,1
11091,1,9,15,0,0,1,0,0,0,0,0
11092,1,19,29,0,0,0,1,0,0,1,0
11093,1,11,87,2,1,3,0,0,1,1,0
11094,1,13,122,3,0,4,0,0,1,2,0
11095,1,9,15,0,0,0,0,0,0,1,0
11101,1,1,15,0,0,1,0,0,0,0,0
11102,0,17,81,1,1,4,0,0,0,1,0
11103,1,3,29,0,0,0,1,0,0,1,0
11104,1,13,15,0,1,0,0,0,0,0,0
